Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Month,Order_Day,Order_Dayofweek,Order_hour,Pickup_Day,Pickup_Dayofweek,Pickup_hour,Distance
29,4.6,Stormy,Jam,motorcycle,Metropolitian,Kitchen,3,27,6,20,27,6,21,20.1808
34,4.7,Sandstorms,Medium,scooter,Metropolitian,Sports,2,18,4,17,18,4,17,10.417
37,4.7,Sunny,Jam,motorcycle,Metropolitian,Cosmetics,2,11,4,19,11,4,19,7.5677
30,3.8,Stormy,Jam,motorcycle,Metropolitian,Jewelry,3,27,6,19,27,6,19,10.7233
23,4.9,Sunny,Jam,motorcycle,Metropolitian,Kitchen,4,2,5,19,2,5,19,12.2561
35,4.1,Fog,Jam,motorcycle,Metropolitian,Clothing,3,9,2,21,9,2,21,7.5734
28,4.8,Sandstorms,Medium,scooter,Metropolitian,Snacks,3,27,6,18,27,6,18,19.8757
24,4.8,Sandstorms,Low,motorcycle,Other,Jewelry,2,14,0,23,14,0,23,11.9031
22,4.8,Sunny,Low,van,Metropolitian,Apparel,3,28,0,0,28,0,0,7.7909
25,5.0,Sunny,Low,motorcycle,Metropolitian,Kitchen,3,13,6,9,13,6,9,1.5522
38,4.3,Sandstorms,Low,motorcycle,Metropolitian,Cosmetics,3,11,4,8,11,4,8,1.5546
27,4.5,Fog,Low,motorcycle,Metropolitian,Home,3,10,3,22,10,3,22,19.8757
35,4.7,Sunny,High,scooter,Metropolitian,Books,4,1,4,13,1,4,14,6.0501
21,4.8,Windy,Low,van,Urban,Home,3,16,2,22,16,2,22,10.5644
25,4.9,Fog,High,motorcycle,Metropolitian,Skincare,3,7,0,12,7,0,13,6.1467
20,4.1,Cloudy,Jam,scooter,Urban,Toys,3,18,4,19,18,4,19,11.9166
25,5.0,Sandstorms,Low,scooter,Urban,Toys,3,26,5,23,27,6,0,7.8627
23,4.9,Stormy,Low,scooter,Metropolitian,Cosmetics,3,15,1,8,15,1,9,1.5725
28,4.7,Fog,Jam,motorcycle,Metropolitian,Apparel,2,15,1,20,15,1,20,8.9278
24,4.7,Sunny,Jam,motorcycle,Urban,Outdoors,2,14,0,20,14,0,20,13.5889
34,4.8,Cloudy,Jam,scooter,Urban,Skincare,4,4,0,21,4,0,22,16.722
37,4.9,Sandstorms,Low,scooter,Urban,Books,4,1,4,10,1,4,10,3.1451
38,3.5,Windy,Jam,scooter,Metropolitian,Apparel,3,6,6,20,6,6,20,12.4197
24,4.3,Sandstorms,Jam,motorcycle,Other,Apparel,4,6,2,21,6,2,21,17.0756
26,4.6,Windy,Jam,motorcycle,Metropolitian,Electronics,2,18,4,21,18,4,21,12.4847
38,3.9,Fog,Low,motorcycle,Metropolitian,Kitchen,3,25,4,23,26,5,0,11.0077
39,4.9,Sunny,Medium,scooter,Metropolitian,Sports,4,5,1,18,5,1,18,7.6613
27,4.5,Fog,Jam,motorcycle,Metropolitian,Grocery,3,27,6,19,27,6,20,13.407
21,4.6,Sunny,Jam,motorcycle,Metropolitian,Pet Supplies,3,24,3,19,24,3,20,9.2204
29,4.7,Sandstorms,Low,motorcycle,Metropolitian,Books,3,25,4,23,25,4,23,13.5825
29,4.5,Stormy,Medium,scooter,Metropolitian,Jewelry,4,3,6,17,3,6,17,9.4352
24,4.5,Windy,Low,motorcycle,Other,Jewelry,3,4,4,22,4,4,22,16.601
37,5.0,Sandstorms,Jam,motorcycle,Urban,Books,3,27,6,22,27,6,22,16.7212
26,4.9,Fog,Medium,motorcycle,Urban,Shoes,3,26,5,18,26,5,18,7.6019
34,4.2,Windy,Low,motorcycle,Urban,Home,3,13,6,8,13,6,8,1.5203
25,4.7,Stormy,Jam,scooter,Urban,Toys,3,10,3,19,10,3,19,16.8499
26,4.9,Sandstorms,Medium,scooter,Metropolitian,Jewelry,3,28,0,17,28,0,17,5.959
32,4.9,Cloudy,Low,motorcycle,Metropolitian,Skincare,3,17,3,9,17,3,9,1.5581
24,4.6,Cloudy,Low,motorcycle,Metropolitian,Snacks,2,14,0,23,14,0,23,20.886
35,4.6,Cloudy,High,motorcycle,Metropolitian,Skincare,3,1,1,11,1,1,12,1.5323
29,4.6,Sandstorms,Low,van,Metropolitian,Sports,3,13,6,23,13,6,23,4.6633
26,4.8,Sunny,Medium,van,Metropolitian,Electronics,3,15,1,15,15,1,15,6.1177
36,4.6,Stormy,Jam,motorcycle,Urban,Snacks,3,3,3,19,3,3,20,4.7176
35,3.7,Stormy,Jam,scooter,Metropolitian,Jewelry,3,8,1,21,8,1,21,19.6159
20,4.7,Windy,Medium,scooter,Metropolitian,Sports,3,17,3,15,17,3,15,6.1209
39,4.6,Windy,Low,scooter,Metropolitian,Snacks,3,1,1,23,1,1,23,4.5442
33,5.0,Cloudy,Jam,scooter,Metropolitian,Shoes,3,9,2,20,9,2,20,4.6583
25,4.6,Windy,Jam,motorcycle,Metropolitian,Apparel,3,2,2,19,2,2,19,16.386
22,4.8,Sunny,High,van,Urban,Skincare,3,13,6,11,13,6,11,3.1089
22,4.8,Windy,Jam,scooter,Metropolitian,Home,3,8,1,20,8,1,20,12.4644
38,4.4,Windy,Low,motorcycle,Metropolitian,Books,2,13,6,10,13,6,10,1.544
34,4.7,Sandstorms,Low,motorcycle,Metropolitian,Grocery,3,21,0,10,21,0,10,1.5522
39,4.4,Fog,Low,motorcycle,Metropolitian,Electronics,3,23,2,22,23,2,22,13.9696
32,4.1,Stormy,Jam,scooter,Metropolitian,Grocery,3,24,3,20,24,3,20,7.7609
28,4.8,Windy,High,motorcycle,Metropolitian,Books,3,30,2,11,30,2,12,3.1451
37,5.0,Stormy,Low,motorcycle,Metropolitian,Clothing,3,23,2,22,23,2,23,13.9888
36,4.5,Cloudy,Medium,motorcycle,Urban,Home,2,14,0,18,14,0,18,20.4429
20,4.8,Sandstorms,Low,motorcycle,Urban,Home,2,13,6,22,13,6,22,7.8627
21,4.8,Sandstorms,Low,motorcycle,Metropolitian,Electronics,3,25,4,22,25,4,22,16.3858
33,4.8,Windy,Low,motorcycle,Metropolitian,Apparel,2,13,6,8,13,6,8,1.4924
33,4.4,Fog,Jam,motorcycle,Metropolitian,Snacks,4,5,1,21,5,1,21,9.3482
23,5.0,Windy,Jam,scooter,Metropolitian,Home,4,1,4,21,1,4,21,4.5441
25,5.0,Sunny,Low,motorcycle,Urban,Snacks,4,5,1,10,5,1,10,1.49
31,4.9,Sandstorms,Medium,van,Metropolitian,Cosmetics,3,16,2,18,16,2,19,10.4281
31,4.7,Cloudy,High,motorcycle,Metropolitian,Outdoors,2,13,6,11,13,6,11,1.5725
22,4.8,Windy,Low,motorcycle,Metropolitian,Apparel,3,8,1,22,8,1,23,16.7213
34,4.6,Fog,Medium,motorcycle,Metropolitian,Kitchen,3,25,4,17,25,4,17,13.9739
38,4.8,Stormy,Medium,scooter,Metropolitian,Kitchen,2,11,4,15,11,4,15,5.9924
29,4.7,Cloudy,High,motorcycle,Metropolitian,Home,3,15,1,14,15,1,15,6.2322
35,5.0,Fog,Jam,motorcycle,Metropolitian,Apparel,3,13,6,20,13,6,20,9.0743
22,4.9,Sunny,Jam,van,Metropolitian,Shoes,3,12,5,19,12,5,19,20.1789
34,4.6,Fog,Medium,motorcycle,Urban,Skincare,3,11,4,18,11,4,18,7.7617
27,4.1,Windy,Medium,motorcycle,Urban,Home,3,10,3,18,10,3,18,13.8303
33,4.8,Stormy,Low,motorcycle,Urban,Sports,3,10,3,23,10,3,23,13.8301
20,5.0,Cloudy,Low,motorcycle,Metropolitian,Clothing,2,17,3,8,17,3,8,1.5607
22,4.5,Sandstorms,High,motorcycle,Urban,Clothing,3,1,1,13,1,1,13,6.2901
26,4.7,Cloudy,Low,motorcycle,Metropolitian,Grocery,3,30,2,23,1,3,0,9.3266
38,4.1,Cloudy,Jam,van,Metropolitian,Apparel,2,16,2,21,16,2,21,13.2154
34,4.8,Sunny,Jam,motorcycle,Metropolitian,Skincare,2,12,5,19,12,5,20,19.3951
33,4.6,Cloudy,Low,scooter,Metropolitian,Home,3,7,0,9,7,0,9,3.1161
22,4.4,Fog,Jam,scooter,Metropolitian,Jewelry,3,25,4,21,25,4,21,11.917
25,4.5,Stormy,Jam,scooter,Metropolitian,Kitchen,3,11,4,20,11,4,20,4.6101
38,4.3,Fog,Low,scooter,Metropolitian,Grocery,3,2,2,22,2,2,22,19.6609
38,4.6,Fog,Low,scooter,Metropolitian,Skincare,3,19,5,9,19,5,9,1.5125
33,4.7,Windy,Low,motorcycle,Metropolitian,Books,4,2,5,23,2,5,23,12.2936
20,4.6,Windy,Jam,motorcycle,Metropolitian,Electronics,2,13,6,19,13,6,19,7.4611
26,5.0,Sunny,Medium,scooter,Urban,Books,4,1,4,17,1,4,17,9.0881
26,4.9,Stormy,High,motorcycle,Urban,Shoes,3,11,4,13,11,4,14,6.2091
27,4.9,Sandstorms,Jam,motorcycle,Metropolitian,Shoes,3,13,6,19,13,6,19,7.647
31,4.9,Stormy,Jam,motorcycle,Urban,Skincare,3,17,3,20,17,3,20,4.658
30,5.0,Sandstorms,Jam,scooter,Metropolitian,Jewelry,3,17,3,20,17,3,20,7.5628
38,3.6,Cloudy,Low,scooter,Metropolitian,Home,2,16,2,23,17,3,0,17.2979
32,4.5,Windy,Low,motorcycle,Metropolitian,Jewelry,3,26,5,9,26,5,9,1.5368
37,4.7,Windy,Jam,motorcycle,Metropolitian,Electronics,3,28,0,20,28,0,20,7.6603
21,4.3,Fog,Jam,van,Metropolitian,Cosmetics,3,31,3,21,31,3,21,17.1392
29,4.7,Sunny,Jam,motorcycle,Urban,Grocery,3,26,5,21,26,5,21,7.5734
35,4.1,Sandstorms,Low,motorcycle,Metropolitian,Skincare,3,5,5,10,5,5,10,1.5148
25,4.7,Stormy,Medium,scooter,Metropolitian,Sports,3,4,4,18,4,4,18,20.8525
27,4.1,Fog,Jam,scooter,Metropolitian,Kitchen,3,17,3,20,17,3,20,7.6837
28,4.7,Stormy,Low,motorcycle,Urban,Kitchen,3,11,4,23,11,4,23,7.6613
20,4.8,Cloudy,Low,scooter,Other,Snacks,3,4,4,23,4,4,23,12.1614
24,4.8,Sandstorms,Low,scooter,Urban,Outdoors,3,26,5,10,26,5,10,3.0251
22,4.8,Sandstorms,Jam,scooter,Metropolitian,Skincare,4,4,0,19,4,0,19,10.8654
34,4.2,Cloudy,Medium,motorcycle,Metropolitian,Clothing,3,3,3,18,3,3,18,7.4471
36,4.6,Fog,Jam,motorcycle,Metropolitian,Toys,2,14,0,21,14,0,21,17.2979
27,4.4,Windy,Jam,motorcycle,Metropolitian,Shoes,4,2,5,21,2,5,21,12.4207
38,4.6,Cloudy,High,scooter,Metropolitian,Books,3,7,0,12,7,0,13,6.0374
23,5.0,Fog,Jam,scooter,Urban,Skincare,2,18,4,19,18,4,19,20.5549
21,4.9,Fog,Jam,motorcycle,Urban,Cosmetics,3,11,4,22,11,4,22,9.3151
30,4.5,Stormy,Jam,scooter,Metropolitian,Cosmetics,3,28,0,19,28,0,19,7.4483
35,4.9,Fog,Low,scooter,Metropolitian,Toys,2,18,4,22,18,4,23,16.7878
24,4.8,Stormy,Low,scooter,Metropolitian,Books,3,18,4,22,18,4,22,10.8651
32,4.9,Sunny,Jam,scooter,Metropolitian,Toys,3,12,5,20,12,5,20,16.3816
20,4.7,Sunny,Low,motorcycle,Metropolitian,Books,3,19,5,9,19,5,9,1.5523
35,4.9,Sandstorms,Medium,motorcycle,Metropolitian,Sports,3,17,3,15,17,3,15,6.2901
37,4.7,Sunny,Medium,scooter,Urban,Skincare,3,10,3,17,10,3,18,10.8673
29,4.5,Sandstorms,Low,motorcycle,Metropolitian,Clothing,3,19,5,10,19,5,10,3.0735
30,4.9,Fog,Low,motorcycle,Urban,Jewelry,3,12,5,23,12,5,23,16.9025
28,4.4,Cloudy,Jam,motorcycle,Metropolitian,Pet Supplies,2,12,5,19,12,5,19,11.0077
20,4.9,Fog,Medium,van,Metropolitian,Pet Supplies,3,19,5,17,19,5,17,9.3483
27,4.6,Cloudy,Low,van,Urban,Toys,3,8,1,22,8,1,22,10.6419
38,4.9,Windy,Medium,motorcycle,Urban,Toys,3,11,4,15,11,4,15,6.21
21,4.6,Cloudy,Low,motorcycle,Metropolitian,Clothing,2,11,4,8,11,4,9,1.4883
35,4.8,Sunny,Low,van,Metropolitian,Snacks,2,17,3,10,17,3,10,1.4982
37,4.9,Fog,Jam,motorcycle,Metropolitian,Cosmetics,2,17,3,20,17,3,21,8.9878
28,4.7,Sunny,Low,scooter,Metropolitian,Books,3,24,3,9,24,3,9,1.5524
20,3.9,Sunny,Jam,motorcycle,Metropolitian,Outdoors,3,19,5,22,19,5,22,4.7176
37,4.8,Cloudy,Medium,scooter,Urban,Cosmetics,3,15,1,18,15,1,18,9.3266
23,4.5,Stormy,Jam,scooter,Metropolitian,Electronics,2,17,3,20,17,3,20,9.4352
35,4.6,Stormy,Low,motorcycle,Metropolitian,Electronics,4,6,2,22,6,2,22,20.1806
29,4.9,Windy,Medium,scooter,Metropolitian,Jewelry,3,26,5,17,26,5,17,9.0764
29,3.8,Sunny,Jam,motorcycle,Metropolitian,Books,3,3,3,21,3,3,21,7.5452
33,3.9,Windy,Jam,scooter,Metropolitian,Skincare,3,20,6,22,20,6,22,13.6126
37,4.0,Cloudy,Jam,scooter,Urban,Toys,2,18,4,19,18,4,20,10.2551
31,4.6,Sandstorms,High,motorcycle,Metropolitian,Sports,3,15,1,12,15,1,12,1.4898
28,4.8,Cloudy,Medium,scooter,Urban,Grocery,3,30,2,15,30,2,15,5.9588
33,4.3,Sandstorms,Jam,motorcycle,Urban,Clothing,3,6,6,19,6,6,19,10.8811
32,5.0,Sunny,Low,van,Urban,Pet Supplies,3,17,3,9,17,3,9,1.5126
24,4.6,Cloudy,Medium,scooter,Urban,Pet Supplies,3,17,3,15,17,3,15,6.2324
25,4.5,Fog,High,motorcycle,Metropolitian,Apparel,3,19,5,11,19,5,11,3.0586
28,4.7,Cloudy,High,scooter,Urban,Sports,2,11,4,11,11,4,12,3.1211
22,4.6,Windy,Jam,scooter,Metropolitian,Sports,4,2,5,21,2,5,21,12.2935
25,4.3,Sandstorms,Low,motorcycle,Metropolitian,Kitchen,3,7,0,9,7,0,9,3.0645
34,4.1,Fog,Low,motorcycle,Metropolitian,Toys,3,20,6,22,20,6,22,12.1623
39,4.8,Windy,Low,scooter,Metropolitian,Apparel,3,21,0,8,21,0,8,3.0594
25,4.2,Windy,Jam,motorcycle,Urban,Sports,4,4,0,21,4,0,22,12.0734
24,4.9,Sunny,Low,motorcycle,Metropolitian,Outdoors,3,6,6,22,6,6,22,12.5803
34,4.6,Fog,Low,scooter,Metropolitian,Outdoors,3,21,0,23,21,0,23,7.7636
22,4.5,Windy,Jam,motorcycle,Metropolitian,Home,4,4,0,21,4,0,21,20.8525
32,4.7,Sunny,Low,motorcycle,Urban,Grocery,3,7,0,23,7,0,23,7.5621
29,4.7,Cloudy,Jam,motorcycle,Metropolitian,Home,4,4,0,20,4,0,20,10.4272
22,4.2,Stormy,Low,motorcycle,Metropolitian,Apparel,3,1,1,23,1,1,23,4.6572
24,4.6,Cloudy,Low,van,Metropolitian,Books,3,5,5,9,5,5,10,3.0736
30,4.1,Windy,High,motorcycle,Metropolitian,Grocery,2,17,3,11,17,3,11,1.4923
27,4.8,Windy,Low,scooter,Other,Snacks,3,19,5,23,19,5,23,9.3128
23,4.8,Stormy,Jam,motorcycle,Metropolitian,Toys,3,31,3,21,31,3,21,12.2942
32,4.7,Cloudy,Jam,motorcycle,Metropolitian,Pet Supplies,3,23,2,19,23,2,19,17.0971
38,4.7,Stormy,Low,motorcycle,Metropolitian,Clothing,4,2,5,23,3,6,0,12.117
31,4.1,Windy,Jam,motorcycle,Metropolitian,Electronics,3,20,6,20,20,6,20,12.0736
34,3.4,Sunny,Low,motorcycle,Metropolitian,Cosmetics,3,6,6,23,6,6,23,19.6594
39,4.2,Fog,Medium,motorcycle,Metropolitian,Pet Supplies,3,31,3,18,31,3,18,13.6816
30,4.6,Sunny,Jam,scooter,Metropolitian,Home,3,1,1,21,1,1,22,7.7901
36,5.0,Fog,Low,motorcycle,Urban,Snacks,3,3,3,9,3,3,9,1.5546
31,4.7,Sandstorms,Low,scooter,Metropolitian,Electronics,3,5,5,9,5,5,9,1.5523
20,4.8,Fog,Jam,motorcycle,Metropolitian,Apparel,3,21,0,19,21,0,19,9.4352
22,5.0,Sunny,Low,motorcycle,Urban,Shoes,3,21,0,22,21,0,22,9.056
24,4.7,Stormy,High,scooter,Urban,Toys,2,15,1,12,15,1,12,6.2425
27,4.9,Windy,Low,scooter,Metropolitian,Shoes,3,9,2,9,9,2,9,1.4898
26,4.8,Sunny,Medium,motorcycle,Urban,Home,2,16,2,18,16,2,18,10.4452
23,4.8,Sunny,Medium,motorcycle,Metropolitian,Kitchen,3,24,3,18,24,3,19,4.5375
34,4.5,Fog,Low,motorcycle,Metropolitian,Pet Supplies,3,28,0,9,28,0,9,1.5148
25,4.9,Windy,Medium,scooter,Metropolitian,Books,4,4,0,17,4,0,17,10.5659
30,4.9,Sunny,Medium,van,Urban,Snacks,2,13,6,15,13,6,15,6.1763
25,4.7,Stormy,Low,motorcycle,Metropolitian,Electronics,3,15,1,22,15,1,22,4.5442
20,4.9,Cloudy,Low,scooter,Metropolitian,Toys,3,25,4,23,25,4,23,10.5876
20,4.9,Cloudy,Low,motorcycle,Metropolitian,Books,3,16,2,23,16,2,23,19.3677
29,4.6,Fog,Medium,scooter,Urban,Clothing,3,3,3,17,3,3,17,4.6568
38,4.6,Sunny,Low,motorcycle,Metropolitian,Clothing,3,24,3,8,24,3,8,1.5126
22,4.7,Cloudy,Low,van,Metropolitian,Pet Supplies,3,2,2,23,2,2,23,16.8248
28,4.8,Sandstorms,Low,motorcycle,Metropolitian,Pet Supplies,4,6,2,23,6,2,23,13.7891
20,4.7,Stormy,Jam,motorcycle,Metropolitian,Snacks,3,19,5,19,19,5,19,9.4352
30,4.9,Sunny,Low,scooter,Urban,Outdoors,3,30,2,9,30,2,9,1.5322
20,4.7,Sandstorms,Low,van,Urban,Books,4,4,0,23,4,0,23,19.8864
24,4.6,Fog,High,scooter,Metropolitian,Shoes,3,24,3,12,24,3,12,6.0814
31,4.7,Stormy,Low,scooter,Metropolitian,Home,3,8,1,22,8,1,23,13.5831
38,4.5,Sandstorms,Low,motorcycle,Metropolitian,Grocery,3,16,2,22,16,2,22,11.9166
28,4.7,Windy,Low,scooter,Urban,Pet Supplies,2,13,6,10,13,6,10,3.0528
21,4.2,Stormy,Low,motorcycle,Other,Snacks,3,13,6,9,13,6,9,2.9795
23,5.0,Stormy,Medium,motorcycle,Metropolitian,Electronics,3,4,4,18,4,4,18,20.1827
31,4.6,Stormy,Low,motorcycle,Metropolitian,Cosmetics,3,15,1,22,15,1,23,7.7726
24,4.7,Fog,Low,motorcycle,Metropolitian,Sports,3,11,4,9,11,4,9,1.49
31,4.7,Fog,Medium,motorcycle,Metropolitian,Skincare,2,16,2,18,16,2,18,11.0077
29,4.7,Fog,Low,scooter,Metropolitian,Grocery,4,2,5,23,2,5,23,10.6415
39,4.9,Cloudy,Medium,scooter,Urban,Cosmetics,3,5,5,18,5,5,18,7.7909
31,4.7,Fog,Low,scooter,Urban,Clothing,3,16,2,22,16,2,22,20.8534
38,4.6,Stormy,Jam,scooter,Metropolitian,Skincare,3,31,3,19,31,3,19,13.6825
35,4.9,Fog,Medium,motorcycle,Other,Cosmetics,3,1,1,15,1,1,16,6.2182
27,4.9,Stormy,High,motorcycle,Metropolitian,Outdoors,4,5,1,11,5,1,11,1.5126
20,4.5,Sunny,Medium,scooter,Metropolitian,Skincare,4,6,2,17,6,2,17,17.1381
20,5.0,Sunny,Medium,motorcycle,Metropolitian,Toys,3,17,3,17,17,3,17,4.5279
21,4.4,Stormy,Low,motorcycle,Urban,Jewelry,3,5,5,10,5,5,10,1.5545
25,5.0,Sandstorms,Medium,scooter,Metropolitian,Toys,4,3,6,16,3,6,16,6.1468
26,4.6,Sandstorms,High,scooter,Metropolitian,Skincare,3,24,3,11,24,3,11,3.0737
21,4.7,Sandstorms,High,motorcycle,Metropolitian,Cosmetics,3,17,3,13,17,3,14,6.0376
29,4.9,Fog,Low,scooter,Metropolitian,Shoes,4,5,1,10,5,1,10,3.0586
31,4.7,Sunny,Jam,van,Urban,Skincare,2,16,2,20,16,2,20,13.3929
33,4.3,Cloudy,Jam,scooter,Metropolitian,Grocery,3,2,2,21,2,2,21,20.2068
23,4.5,Cloudy,Low,van,Urban,Electronics,4,1,4,8,1,4,8,3.0596
20,4.6,Cloudy,Low,scooter,Urban,Outdoors,3,1,1,8,1,1,8,1.5725
38,4.2,Windy,Jam,scooter,Urban,Outdoors,3,31,3,21,31,3,21,14.0223
28,4.9,Windy,Medium,motorcycle,Urban,Toys,4,1,4,17,1,4,17,7.5456
37,4.6,Sunny,Jam,scooter,Urban,Skincare,3,31,3,19,31,3,19,13.7708
24,4.9,Sunny,Medium,scooter,Metropolitian,Snacks,2,12,5,18,12,5,18,16.1538
38,4.7,Sandstorms,Jam,scooter,Metropolitian,Apparel,3,14,0,21,14,0,21,13.8308
36,4.8,Sandstorms,Jam,motorcycle,Metropolitian,Shoes,3,29,1,21,29,1,21,19.7609
21,4.9,Sandstorms,Low,scooter,Urban,Pet Supplies,3,7,0,0,7,0,0,9.0881
33,5.0,Windy,Low,scooter,Metropolitian,Kitchen,3,16,2,23,16,2,23,13.6124
27,4.6,Stormy,Jam,scooter,Metropolitian,Toys,3,14,0,21,14,0,21,13.6816
38,4.8,Sunny,Low,van,Urban,Cosmetics,3,26,5,8,26,5,8,1.5725
38,4.8,Stormy,Medium,motorcycle,Metropolitian,Toys,3,17,3,16,17,3,16,6.2322
34,4.8,Fog,High,scooter,Urban,Apparel,3,30,2,14,30,2,14,6.1284
37,4.9,Sunny,Low,scooter,Metropolitian,Toys,3,20,6,22,20,6,22,13.6109
33,4.5,Sunny,Jam,motorcycle,Metropolitian,Clothing,2,15,1,21,15,1,21,7.6316
35,4.2,Fog,Low,motorcycle,Metropolitian,Kitchen,4,2,5,23,2,5,23,13.6112
28,4.5,Fog,High,scooter,Metropolitian,Home,3,24,3,11,24,3,11,1.5092
36,4.8,Stormy,Jam,motorcycle,Metropolitian,Shoes,3,21,0,22,21,0,22,7.6602
28,4.8,Sandstorms,Low,van,Metropolitian,Sports,3,28,0,22,28,0,22,4.561
36,4.2,Cloudy,Jam,scooter,Metropolitian,Home,4,1,4,21,1,4,21,9.3269
39,4.2,Stormy,Low,motorcycle,Metropolitian,Snacks,2,13,6,9,13,6,9,1.5136
30,4.8,Sunny,Jam,motorcycle,Metropolitian,Pet Supplies,2,18,4,21,18,4,21,16.7879
20,4.3,Sandstorms,Jam,motorcycle,Metropolitian,Cosmetics,4,4,0,19,4,0,20,13.5826
34,4.9,Sandstorms,Medium,motorcycle,Metropolitian,Home,3,15,1,18,15,1,19,4.4692
37,5.0,Windy,High,motorcycle,Metropolitian,Books,3,19,5,13,19,5,13,6.1466
22,4.6,Cloudy,Jam,motorcycle,Urban,Sports,3,28,0,19,28,0,19,7.7615
39,5.0,Cloudy,Jam,motorcycle,Metropolitian,Shoes,3,9,2,19,9,2,19,7.5621
21,4.6,Fog,Low,motorcycle,Urban,Electronics,2,15,1,22,15,1,22,4.4648
31,4.6,Sandstorms,Medium,motorcycle,Metropolitian,Jewelry,3,23,2,17,23,2,17,12.099
37,4.8,Stormy,Medium,scooter,Metropolitian,Toys,3,15,1,15,15,1,16,5.959
39,4.7,Fog,Medium,motorcycle,Metropolitian,Sports,3,23,2,18,23,2,18,16.3857
29,4.5,Sandstorms,Low,scooter,Metropolitian,Pet Supplies,3,6,6,22,6,6,22,13.5833
29,4.6,Stormy,Jam,scooter,Metropolitian,Skincare,2,15,1,20,15,1,20,4.4943
38,4.6,Cloudy,Low,scooter,Urban,Clothing,3,13,6,23,13,6,23,9.0745
36,4.6,Sunny,Medium,motorcycle,Metropolitian,Pet Supplies,2,18,4,18,18,4,18,11.9367
26,4.7,Sunny,High,scooter,Metropolitian,Jewelry,3,19,5,11,19,5,11,3.0182
20,4.6,Fog,Medium,van,Metropolitian,Clothing,3,27,6,18,27,6,18,16.8341
29,5.0,Sunny,Low,motorcycle,Metropolitian,Clothing,3,31,3,23,31,3,23,16.6601
24,4.7,Sandstorms,Medium,motorcycle,Urban,Kitchen,2,16,2,17,16,2,17,10.5931
24,4.1,Stormy,Jam,motorcycle,Urban,Snacks,3,19,5,20,19,5,20,4.6577
31,4.5,Cloudy,High,motorcycle,Metropolitian,Electronics,3,28,0,12,28,0,12,6.1289
20,4.8,Windy,Jam,motorcycle,Metropolitian,Pet Supplies,3,4,4,20,4,4,20,17.1383
27,4.8,Stormy,Medium,motorcycle,Metropolitian,Toys,3,25,4,18,25,4,18,10.9061
38,5.0,Windy,Medium,scooter,Urban,Pet Supplies,2,17,3,17,17,3,17,4.579
29,4.3,Fog,Jam,motorcycle,Urban,Clothing,3,29,1,22,29,1,22,12.239
24,4.9,Fog,Jam,motorcycle,Urban,Toys,3,7,0,19,7,0,19,7.5463
33,4.7,Sunny,Jam,motorcycle,Metropolitian,Cosmetics,4,1,4,19,1,4,19,9.4352
26,4.7,Cloudy,High,motorcycle,Metropolitian,Kitchen,4,3,6,11,3,6,11,1.4899
22,4.9,Windy,Low,scooter,Other,Apparel,3,11,4,10,11,4,11,1.5581
24,4.9,Fog,Jam,scooter,Metropolitian,Grocery,3,21,0,19,21,0,19,7.7625
24,4.8,Stormy,Medium,motorcycle,Metropolitian,Apparel,3,26,5,18,26,5,19,4.5889
37,3.7,Stormy,Medium,scooter,Metropolitian,Jewelry,3,23,2,18,23,2,18,16.8479
35,4.5,Stormy,Low,motorcycle,Metropolitian,Kitchen,3,3,3,23,3,3,23,4.5965
22,4.6,Sunny,Jam,motorcycle,Metropolitian,Electronics,3,7,0,21,7,0,21,7.6613
39,4.0,Stormy,Medium,motorcycle,Metropolitian,Kitchen,3,16,2,17,16,2,17,10.881
20,4.8,Sandstorms,Low,motorcycle,Other,Sports,4,4,0,23,5,1,0,20.1813
26,4.9,Cloudy,Low,motorcycle,Metropolitian,Outdoors,3,18,4,23,18,4,23,10.7056
32,4.9,Sandstorms,Jam,motorcycle,Metropolitian,Toys,2,11,4,19,11,4,19,4.4648
21,4.6,Fog,High,van,Metropolitian,Kitchen,2,13,6,11,13,6,12,1.5264
38,4.9,Windy,Jam,motorcycle,Metropolitian,Snacks,3,9,2,20,9,2,20,7.6483
33,4.7,Cloudy,Jam,motorcycle,Metropolitian,Toys,4,3,6,20,3,6,20,7.8627
24,4.4,Windy,Low,motorcycle,Metropolitian,Grocery,3,15,1,10,15,1,10,3.109
23,4.7,Stormy,Low,motorcycle,Metropolitian,Books,3,4,4,22,4,4,22,13.9701
30,4.7,Fog,Medium,scooter,Urban,Cosmetics,3,11,4,16,11,4,16,6.0371
35,4.6,Stormy,High,scooter,Metropolitian,Toys,3,9,2,13,9,2,13,6.2101
32,4.1,Sandstorms,High,motorcycle,Metropolitian,Pet Supplies,3,19,5,12,19,5,12,6.0811
31,4.7,Stormy,Low,scooter,Metropolitian,Pet Supplies,3,19,5,23,19,5,23,4.538
35,4.9,Cloudy,Low,motorcycle,Urban,Grocery,3,30,2,22,30,2,22,7.6839
34,4.9,Sunny,Low,scooter,Metropolitian,Snacks,3,5,5,22,5,5,22,9.1214
22,4.6,Sandstorms,Jam,motorcycle,Metropolitian,Skincare,3,18,4,19,18,4,20,13.6125
20,4.7,Sandstorms,Jam,motorcycle,Metropolitian,Books,3,19,5,21,19,5,21,7.6834
38,4.9,Fog,Low,motorcycle,Metropolitian,Electronics,3,26,5,22,26,5,22,4.6638
